dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
bfloat16,PTX-inline,128,128,128,16,16,16,0.021109997760504484,0.035420001950114965,0.011209599999710917,0.0007575354986400658,0.2635005005837656,0.37417071082894715,TFLOP/s,7.62939453125e-06,,
bfloat16,PTX-inline,256,256,256,32,32,16,0.020340026821941137,0.04762900061905384,0.025548799708485604,0.0005985280401535363,0.9248920481494314,1.3133467083721926,TFLOP/s,1.9073486328125e-05,,
bfloat16,PTX-inline,512,512,512,64,64,64,0.020130013581365347,0.1299300347454846,0.10885279960930347,0.0005721898278290296,1.7366485216699004,2.4660409007712585,TFLOP/s,4.57763671875e-05,,
bfloat16,PTX-inline,1024,1024,1024,64,64,32,0.021570012904703617,0.7899280171841383,0.7576575875282288,0.001291224701749919,1.9960368021955148,2.834372259117631,TFLOP/s,0.0001068115234375,,
bfloat16,PTX-inline,2048,2048,2048,16,16,16,0.021480023860931396,5.678455985616893,5.520991945266724,0.009625263457428758,2.1913633537763877,3.1117359623624705,TFLOP/s,0.0003204345703125,,
bfloat16,PTX-inline,4096,4096,4096,16,16,16,0.01981999957934022,44.15110999252647,44.48005065917969,0.2188626740100035,2.175986627003583,3.0899010103450872,TFLOP/s,0.0,,
bfloat16,PTX-inline,8192,8192,8192,16,16,16,0.021600048057734966,361.68333096429706,360.31226806640626,1.059771066246378,2.1489802925051373,3.051552015357295,TFLOP/s,0.001678466796875,,
bfloat16,Torch,128,128,128,,,,0.0,0.07067999104037881,0.022519999742507936,0.0023207144389127124,0.13116053485969814,0.1862479595007714,TFLOP/s,0.0,,
bfloat16,Torch,256,256,256,,,,0.0,0.028940034098923206,0.022014399990439415,0.0009977372981945629,1.0733829539030368,1.5242037945423124,TFLOP/s,0.0,,
bfloat16,Torch,512,512,512,,,,0.0,0.03703997936099768,0.023398400004953145,0.003820719293896182,8.079144449240529,11.47238511792155,TFLOP/s,0.0,,
bfloat16,Torch,1024,1024,1024,,,,0.0,0.06817997200414538,0.05441759973764419,0.0007347103598760198,27.79086978220484,39.46303509073088,TFLOP/s,0.0,,
bfloat16,Torch,2048,2048,2048,,,,0.0,0.3094490384683013,0.2934271976351738,0.0010480422751530233,41.23169059602483,58.54900064635526,TFLOP/s,0.0,,
bfloat16,Torch,4096,4096,4096,,,,0.0,2.2039239993318915,2.1868959784507753,0.002130252365594034,44.25816150221409,62.846589333144,TFLOP/s,0.0,,
bfloat16,Torch,8192,8192,8192,,,,0.0,17.162137024570256,15.543396759033204,0.03796642794666047,49.81562107861273,70.73818193163008,TFLOP/s,0.0,,
bfloat16,Triton,128,128,128,64,64,32,,0.053449999541044235,0.03502240031957626,0.00218652670474521,0.0843384572249485,0.11976060925942686,TFLOP/s,1.52587890625e-05,,
bfloat16,Triton,256,256,256,64,64,64,,0.05489995237439871,0.03496960047632456,0.0018924314370114888,0.6757263842959536,0.9595314657002539,TFLOP/s,3.4332275390625e-05,,
bfloat16,Triton,512,512,512,32,32,16,,0.06466900231316686,0.03660800065845251,0.0029832513196471,5.163872654090959,7.332699168809162,TFLOP/s,9.918212890625e-05,,
bfloat16,Triton,1024,1024,1024,64,64,16,,0.095319002866745,0.06886880099773407,0.0011105559472708113,21.959325649052207,31.182242421654134,TFLOP/s,0.000244140625,,
bfloat16,Triton,2048,2048,2048,64,64,32,,0.29524904675781727,0.2737663984298706,0.0023187504048467885,44.19278441306348,62.75375386655014,TFLOP/s,0.0008392333984375,,
bfloat16,Triton,4096,4096,4096,64,64,64,,2.5205740239471197,2.357759940624237,0.1644295129708311,41.05082698843015,58.29217432357081,TFLOP/s,0.0026702880859375,,
bfloat16,Triton,8192,8192,8192,64,64,64,,21.19120501447469,21.201920127868654,0.0542352535729577,36.52046411611366,51.8590590448814,TFLOP/s,0.006927490234375,,
bfloat16,cuBLAS,128,128,128,,,,0.0,0.025600020308047533,0.021913599967956544,0.001025529070007691,0.13479004890053412,0.19140186943875845,TFLOP/s,0.0,,
bfloat16,cuBLAS,256,256,256,,,,0.0,0.026359979528933764,0.02150079980492592,0.0009715521611976965,1.0990233807361502,1.5606132006453335,TFLOP/s,0.0,,
bfloat16,cuBLAS,512,512,512,,,,0.0,0.03065000055357814,0.02242880007252097,0.0011605859042835979,8.42840691030686,11.968337812635742,TFLOP/s,0.0,,
bfloat16,cuBLAS,1024,1024,1024,,,,0.0,0.06742001278325915,0.054369599744677546,0.0007831491672229128,27.815404845187597,39.497874880166385,TFLOP/s,0.0,,
bfloat16,cuBLAS,2048,2048,2048,,,,0.0,0.3055989509448409,0.2933711990714073,0.0010486248759916954,41.23956088275491,58.56017645351197,TFLOP/s,0.0,,
bfloat16,cuBLAS,4096,4096,4096,,,,0.0,2.1967950160615146,2.1760927557945253,0.03272612796322595,44.47788135183516,63.15859151960593,TFLOP/s,0.0,,
bfloat16,cuBLAS,8192,8192,8192,,,,0.0,15.428501006681472,15.734161710739135,0.21157709466995275,49.21164390309048,69.88053434238849,TFLOP/s,0.0,,
bfloat16,cuTile,128,128,128,32,32,32,19.51559301232919,11.970410996582359,0.007366400072351098,0.0007682398742273932,0.40097404190061536,0.5693831394988739,TFLOP/s,0.098480224609375,,
bfloat16,cuTile,256,256,256,32,32,32,19.86266201129183,12.078729982022196,0.00967200011946261,0.0025398379602937057,2.4431225597889834,3.4692340349003565,TFLOP/s,0.15567874908447266,,
bfloat16,cuTile,512,512,512,64,64,32,20.839828997850418,12.21990998601541,0.016486399993300437,0.0008505985715207438,11.466363402437548,16.282236031461316,TFLOP/s,0.18731307983398438,,
bfloat16,cuTile,1024,1024,1024,64,64,16,18.901353992987424,12.107099988497794,0.06737440042197704,0.0008309827312313224,22.446395347448743,31.873881393377214,TFLOP/s,0.2680816650390625,,
bfloat16,cuTile,2048,2048,2048,64,64,16,20.24454000638798,12.574338994454592,0.38485599756240846,0.0013372739299289864,31.436432073246344,44.63973354400981,TFLOP/s,0.3860015869140625,,
bfloat16,cuTile,4096,4096,4096,64,64,64,18.868912011384964,15.50295198103413,3.3611231446266174,0.11511361088483556,28.796325287144143,40.89078190774468,TFLOP/s,0.636260986328125,,
bfloat16,cuTile,8192,8192,8192,64,64,64,23.594458994921297,38.755698944441974,28.081709098815917,0.880942404131045,27.57324920993446,39.15401387810693,TFLOP/s,0.8731842041015625,,
float16,PTX-inline,128,128,128,64,64,32,0.015809957403689623,0.03346003359183669,0.011260800017043947,0.0006427063122402682,0.2623024302711119,0.37246945098497886,TFLOP/s,2.288818359375e-05,,
float16,PTX-inline,256,256,256,64,64,32,0.01288997009396553,0.045370019506663084,0.023548800498247147,0.0006375875961037894,1.0034431134570838,1.4248892211090591,TFLOP/s,4.57763671875e-05,,
float16,PTX-inline,512,512,512,32,32,16,0.014619959983974695,0.119420001283288,0.09840000234544277,0.0007111617608688224,1.9211285469027413,2.7280025366018923,TFLOP/s,0.0001068115234375,,
float16,PTX-inline,1024,1024,1024,64,64,64,0.014649995137006044,0.7144479895941913,0.6818784028291702,0.0012035669791893126,2.217862337176693,3.1493645187909043,TFLOP/s,0.0002288818359375,,
float16,PTX-inline,2048,2048,2048,16,16,16,0.014999997802078724,5.8156169834546745,5.603934407234192,0.002673203498369178,2.1589295209690533,3.065679919776056,TFLOP/s,0.00054931640625,,
float16,PTX-inline,4096,4096,4096,64,64,32,0.01379998866468668,48.061339010018855,45.48643856048584,0.4037304338377171,2.127842901442208,3.021536920047935,TFLOP/s,0.0,,
float16,PTX-inline,8192,8192,8192,16,16,16,0.020870007574558258,366.19975697249174,365.9973617553711,1.1134585089891533,2.1155998488865393,3.0041517854188857,TFLOP/s,0.002471923828125,,
float16,Torch,128,128,128,,,,0.0,0.07437000749632716,0.027487999945878982,0.0012667717013180872,0.1074554429963331,0.15258672905479298,TFLOP/s,0.0,,
float16,Torch,256,256,256,,,,0.0,0.0331899500451982,0.023246399872004987,0.003857446477085083,1.0164963960117401,1.4434248823366709,TFLOP/s,0.0,,
float16,Torch,512,512,512,,,,0.0,0.03861001459881663,0.022928000055253507,0.0010474073721678872,8.24489938352962,11.70775712461206,TFLOP/s,0.0,,
float16,Torch,1024,1024,1024,,,,0.0,0.06680004298686981,0.05002239961177111,0.0008092005689604248,30.232704546487643,42.930440456012455,TFLOP/s,0.0,,
float16,Torch,2048,2048,2048,,,,0.0,0.2825499977916479,0.2656687945127487,0.001147698493511327,45.53978365257926,64.66649278666254,TFLOP/s,0.0,,
float16,Torch,4096,4096,4096,,,,0.0,2.077325014397502,2.1038543939590455,0.026041066250137145,46.00508270949336,65.32721744748056,TFLOP/s,0.0,,
float16,Torch,8192,8192,8192,,,,0.0,17.78367900988087,16.133734798431398,0.04099116987308751,47.99285304341416,68.1498513216481,TFLOP/s,0.0,,
float16,Triton,128,128,128,64,64,16,,0.05383999086916447,0.03496640045195818,0.0019400843953316688,0.08447352810381119,0.11995240990741188,TFLOP/s,3.0517578125e-05,,
float16,Triton,256,256,256,64,64,64,,0.054029980674386024,0.03482720032334328,0.0019108654126725373,0.6784892690413211,0.963454762038676,TFLOP/s,5.7220458984375e-05,,
float16,Triton,512,512,512,64,64,64,,0.06638001650571823,0.03491520043462515,0.0021428512177176858,5.4142336623580745,7.688211800548466,TFLOP/s,0.0001983642578125,,
float16,Triton,1024,1024,1024,64,64,16,,0.09134900756180286,0.06373919919133186,0.0012500612954087934,23.726567753532105,33.69172621001559,TFLOP/s,0.0004425048828125,,
float16,Triton,2048,2048,2048,64,64,32,,0.29363902285695076,0.2753023996949196,0.0016598564291752296,43.946218553704014,62.403630346259696,TFLOP/s,0.001190185546875,,
float16,Triton,4096,4096,4096,64,64,64,,2.436433976981789,2.5814015746116636,0.16353471807230205,37.49435824117265,53.241988702465164,TFLOP/s,0.003265380859375,,
float16,Triton,8192,8192,8192,64,64,64,,21.174217981752008,22.640435123443602,0.5942217887007452,34.200047790634684,48.56406786270125,TFLOP/s,0.00787353515625,,
float16,cuBLAS,128,128,128,,,,0.0,0.2557989791966975,0.11013919971883297,0.0037924159006243376,0.026818201138268657,0.038081845616341495,TFLOP/s,0.0,,
float16,cuBLAS,256,256,256,,,,0.0,0.13047998072579503,0.1042911984026432,0.004191120382056239,0.2265759915703678,0.3217379080299223,TFLOP/s,0.0,,
float16,cuBLAS,512,512,512,,,,0.0,0.14196999836713076,0.10189279839396477,0.004539539588288051,1.8552739398736917,2.634488994620642,TFLOP/s,0.0,,
float16,cuBLAS,1024,1024,1024,,,,0.0,0.16265996964648366,0.12211040034890175,0.003053417611228818,12.384796248705573,17.586410673161915,TFLOP/s,0.0,,
float16,cuBLAS,2048,2048,2048,,,,0.0,0.36918901605531573,0.3374112010002136,0.004419302488936013,35.85683993147712,50.91671270269751,TFLOP/s,0.0,,
float16,cuBLAS,4096,4096,4096,,,,0.0,2.2103249793872237,2.144860827922821,0.008847834250159451,45.125536418393494,64.07826171411877,TFLOP/s,0.0,,
float16,cuBLAS,8192,8192,8192,,,,0.0,16.22388302348554,16.518246269226076,0.3664075937900209,46.87567618271219,66.56346017945131,TFLOP/s,0.0,,
float16,cuTile,128,128,128,32,32,32,8.321069995872676,7.487982977181673,0.007323200069367886,0.0006742267470176269,0.40333941218166963,0.572741965297971,TFLOP/s,0.021678924560546875,,
float16,cuTile,256,256,256,32,32,32,8.39863100554794,7.25210300879553,0.008243199996650219,0.000603639064846818,2.866590850609387,4.070559007865329,TFLOP/s,0.034881591796875,,
float16,cuTile,512,512,512,64,64,32,8.270640973933041,7.575121999252588,0.014588800119236111,0.000709426274725929,12.957820518211685,18.400105135860592,TFLOP/s,0.04114341735839844,,
