dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
float32,Torch,128,128,128,,,,0.0,0.04119001096114516,0.02304159989580512,0.003422436731818428,0.5113252926127629,0.18203180417014364,TFLOP/s,0.0,,
float32,cuBLAS,128,128,128,,,,0.0,0.26288896333426237,0.10363359823822975,0.004771409070496408,0.11368661331149799,0.04047243433889328,TFLOP/s,0.0,,
float32,cuTile,128,128,128,16,16,16,19.908133952412754,11.545451998244971,0.013772799912840129,0.0006850093299134787,0.8554362862706553,0.3045353179123533,TFLOP/s,1.1444091796875e-05,,
float32,PTX-inline,128,128,128,16,16,16,0.020370003767311573,0.03279000520706177,0.012086400203406811,0.0009469566825181311,0.9747941993239495,0.34702673495932607,TFLOP/s,2.6702880859375e-05,,
float32,Triton,128,128,128,16,16,16,,0.052868970669806004,0.03630720041692257,0.0032339224704470153,0.32450182535961536,0.11552264982802309,TFLOP/s,0.04056549072265625,,
float32,cuTile,128,128,128,32,32,16,8.23763303924352,7.233146985527128,0.01971199931576848,0.0006374348881975436,0.5976944611378932,0.21277922816508998,TFLOP/s,1.1444091796875e-05,,
float32,PTX-inline,128,128,128,32,32,16,0.014030025340616703,0.03226002445444465,0.012536000227555633,0.0019625647178409763,0.9398334871669081,0.33458072143141926,TFLOP/s,2.6702880859375e-05,,
float32,Triton,128,128,128,32,32,16,,0.051920011173933744,0.03460960015654564,0.0025493271034088523,0.34041863401188427,0.12118903370823081,TFLOP/s,0.04056549072265625,,
float32,cuTile,128,128,128,32,32,32,8.237892994657159,7.353066001087427,0.020169599540531637,0.0008618106831790337,0.5841341958878682,0.2079517737360811,TFLOP/s,1.52587890625e-05,,
float32,PTX-inline,128,128,128,32,32,32,0.013620010577142239,0.03256998024880886,0.012227200297638774,0.0005869972351996728,0.9635691345682764,0.3430306119063064,TFLOP/s,2.6702880859375e-05,,
float32,Triton,128,128,128,32,32,32,,0.051780021749436855,0.03532960042357445,0.002834854641407458,0.3334810659541773,0.11871925947968713,TFLOP/s,0.04056549072265625,,
float32,cuTile,128,128,128,64,64,16,8.361943007912487,7.759243948385119,0.039214398711919785,0.0007956021564077813,0.30044456107923256,0.1069582637442068,TFLOP/s,1.1444091796875e-05,,
float32,PTX-inline,128,128,128,64,64,16,0.013860000763088465,0.03226002445444465,0.011928000254556537,0.0005823539050575056,0.9877391480175475,0.35163513669424695,TFLOP/s,2.6702880859375e-05,,
float32,Triton,128,128,128,64,64,16,,0.053390045650303364,0.035022400133311746,0.004009568681679013,0.33640620757406303,0.11976060989636643,TFLOP/s,0.04056549072265625,,
float32,cuTile,128,128,128,64,64,32,8.049503026995808,7.4768459890037775,0.057188800722360614,0.0009312649162963466,0.20601503546448982,0.07334135262535839,TFLOP/s,1.52587890625e-05,,
float32,PTX-inline,128,128,128,64,64,32,0.01446995884180069,0.032329990062862635,0.012288000155240297,0.0019961433453935485,0.9588014860143339,0.3413333290211029,TFLOP/s,2.6702880859375e-05,,
float32,Triton,128,128,128,64,64,32,,0.0533599522896111,0.03471840023994446,0.002500579700945875,0.3393518344037505,0.12080925304773518,TFLOP/s,0.04056549072265625,,
float32,cuTile,128,128,128,64,64,64,8.353343000635505,7.668803969863802,0.08176479786634445,0.0009312649162963469,0.14409321757570562,0.05129718545695121,TFLOP/s,1.52587890625e-05,,
float32,PTX-inline,128,128,128,64,64,64,0.01390994293615222,0.0317899975925684,0.01208320022560656,0.0006945105782198907,0.9750523527716628,0.34711863758671196,TFLOP/s,2.6702880859375e-05,,
float32,Triton,128,128,128,64,64,64,,0.05332002183422446,0.034756800159811974,0.002609487034954773,0.33897691257009255,0.12067578087495295,TFLOP/s,0.04056549072265625,,
float32,cuTile,128,128,128,128,128,128,15.764768002554774,18.077929969877005,0.31851520389318466,0.0009967548801449008,0.03698960886319204,0.013168300755296366,TFLOP/s,2.6702880859375e-05,,
float32,Torch,256,256,256,,,,0.0,0.03300001844763756,0.022476800065487624,0.0020854185574801067,4.193391505787961,1.4928473760605143,TFLOP/s,0.0,,
float32,cuBLAS,256,256,256,,,,0.0,0.11717999586835504,0.09723360128700734,0.003449080300625487,0.969356490187972,0.34509091050691804,TFLOP/s,0.0,,
float32,cuTile,256,256,256,16,16,16,8.577392029110342,7.386056007817388,0.06108160000294447,0.0007375694281562446,1.543083718621754,0.5493378038293445,TFLOP/s,1.9073486328125e-05,,
float32,PTX-inline,256,256,256,16,16,16,0.01851998968049884,0.04606001311913133,0.02590719945728779,0.0007312825186479844,3.6381401481585502,1.295177892744444,TFLOP/s,4.9591064453125e-05,,
float32,Triton,256,256,256,16,16,16,,0.05774002056568861,0.03496640007942915,0.004651583761900688,2.69555980191853,0.9596192894829967,TFLOP/s,0.05353546142578125,,
float32,cuTile,256,256,256,32,32,16,8.023753995075822,7.344355981331319,0.033180800080299375,0.0005899555400007779,2.8406193414206458,1.0112604855457499,TFLOP/s,1.9073486328125e-05,,
float32,PTX-inline,256,256,256,32,32,16,0.016489997506141663,0.04598003579303622,0.025855999439954758,0.0005490590169679432,3.6453443886706327,1.2977426023667453,TFLOP/s,4.9591064453125e-05,,
float32,Triton,256,256,256,32,32,16,,0.05468999734148383,0.035379200056195256,0.004561637633690809,2.66410835525393,0.9484225744703992,TFLOP/s,0.05353546142578125,,
float32,cuTile,256,256,256,32,32,32,8.174502989277244,7.376386027317494,0.03378080017864704,0.0006329432048185214,2.7901654778292784,0.9932989101072233,TFLOP/s,1.9073486328125e-05,,
float32,PTX-inline,256,256,256,32,32,32,0.015049998182803392,0.0457599526271224,0.026259199623018502,0.0005824881228565999,3.589371489803069,1.2778162503698927,TFLOP/s,4.9591064453125e-05,,
float32,Triton,256,256,256,32,32,32,,0.052769959438592196,0.03455360010266304,0.0020472897025175622,2.727762727816195,0.9710835311025655,TFLOP/s,0.05353546142578125,,
float32,cuTile,256,256,256,64,64,16,8.276442997157574,9.207760042045265,0.06962880119681358,0.0007151053165104527,1.3536643005742781,0.481904491004443,TFLOP/s,1.9073486328125e-05,,
float32,PTX-inline,256,256,256,64,64,16,0.014760007616132498,0.04571996396407485,0.025707199517637492,0.00044573992757973455,3.6664445851926892,1.3052542723285976,TFLOP/s,4.9591064453125e-05,,
float32,Triton,256,256,256,64,64,16,,0.058470002841204405,0.03511840011924505,0.003324774874373902,2.6838928354329683,0.9554658494141368,TFLOP/s,0.05353546142578125,,
float32,cuTile,256,256,256,64,64,32,8.023103990126401,7.771613949444145,0.1080719992518425,0.0006757894831823841,0.872141008997788,0.3104821992032125,TFLOP/s,1.9073486328125e-05,,
float32,PTX-inline,256,256,256,64,64,32,0.014070014003664255,0.055890006478875875,0.02611519955098629,0.0006032574785187822,3.60916340263425,1.284862171337793,TFLOP/s,4.9591064453125e-05,,
float32,Triton,256,256,256,64,64,32,,0.05699001485481858,0.03487520031630993,0.003478273174855877,2.702608776925956,0.9621287245856404,TFLOP/s,0.05353546142578125,,
